id,predicted,location
919258,243.34644205434589,chicago
357949,135.5987088467749,chicago
712599,26.15239945619992,chicago
721529,150.97197633204573,chicago
645517,691.4811699859945,chicago
211497,170.07248687619997,chicago
486739,60.96457236268205,chicago
732783,55.64772204525413,chicago
479106,43.22980235760373,chicago
108511,155.3834284851298,chicago
851739,768.2767048556283,chicago
329136,55.18999950794019,chicago
126045,100.24329655493908,chicago
496394,129.4934373132581,chicago
818276,197.01346820588128,chicago
870921,345.0582066903479,chicago
676463,135.50647949678077,chicago
274835,145.16133715356094,chicago
341471,365.65082237716973,chicago
187537,186.88680173041118,chicago
460554,156.46431264506478,chicago
263552,100.11586576801096,chicago
839239,133.41521734238273,chicago
148453,121.49938292691544,chicago
615510,138.08583786767622,chicago
524110,70.74836235675421,chicago
623800,234.19321745907212,chicago
336805,95.02467956832787,chicago
928619,93.75044793840546,chicago
893479,90.42755093155692,chicago
183748,93.37766699575602,chicago
798412,140.03263435729775,chicago
887969,235.0950901067697,chicago
378435,185.03840130975024,chicago
815458,487.5098885512053,chicago
866327,112.79384381295438,chicago
382419,61.522866842205765,chicago
361154,70.88155020889732,chicago
710190,117.38987693301819,chicago
969496,148.1361515097211,chicago
388178,109.99781564272779,chicago
538473,140.73204844995536,chicago
220021,197.67491708667797,chicago
361691,892.7023757692516,chicago
123895,146.41331618585346,chicago
967337,30.611344490229477,chicago
254631,34.44161020612615,chicago
349091,166.14684924554027,chicago
137692,162.00386793070717,chicago
294984,417.4743610765123,chicago
306828,157.57349589475416,chicago
546508,100.2749863326159,chicago
777089,64.22435017236602,chicago
397661,434.6808447392038,chicago
652460,129.02496770786942,chicago
728609,52.091963349855355,chicago
644133,85.87140709716209,chicago
614211,190.97120341159896,chicago
680535,90.78879197250274,chicago
249025,110.53337394516564,chicago
210667,56.30960280667715,chicago
624430,61.88695839693394,chicago
595158,253.97895599670179,chicago
728344,194.80994220690673,chicago
129368,42.387082282276246,chicago
224654,402.4759199902931,chicago
727900,97.09884289720023,chicago
495757,86.90947293055697,chicago
102103,436.00161793628365,chicago
171163,92.93339175062938,chicago
123974,136.328659872696,chicago
250937,163.3105661020452,chicago
832240,127.57615726474532,chicago
174032,118.77370048818247,chicago
718511,396.6012742957205,chicago
445148,255.7649776148698,chicago
549674,61.76474674298706,chicago
816561,56.35913946015041,chicago
336899,147.6151904544109,chicago
851079,101.62378739364075,chicago
898340,84.96316444064477,chicago
192493,510.36863981536925,chicago
528251,159.99365058694565,chicago
350811,128.02077747672993,chicago
313428,110.23997385134241,chicago
578347,166.49798902842934,chicago
967769,136.92019758927253,chicago
162887,390.86351617918655,chicago
615969,111.78512285406305,chicago
874843,417.8256741431175,chicago
460240,124.39800624323074,chicago
188995,157.65389078991737,chicago
249755,157.5390641129104,chicago
752615,72.03343524591519,chicago
964596,177.50989942555108,chicago
338598,151.94126605355024,chicago
501366,136.21013927256487,chicago
236084,132.99474540396213,chicago
962556,167.64165778692106,chicago
327882,148.63774169923582,chicago
873476,139.60290713169712,chicago
517902,168.0263211755064,chicago
484170,1403.0306491793983,chicago
245962,63.84574733783913,chicago
703984,274.81736491962374,chicago
563790,91.88347901863652,chicago
370192,98.29994079181515,chicago
244937,230.57014965367463,chicago
354025,211.67055040406228,chicago
492075,160.91393195714016,chicago
908547,241.84631417591254,chicago
593339,142.4962000243094,chicago
132865,72.74915242699961,chicago
352805,166.11364169234136,chicago
866073,94.10398047198419,chicago
981579,89.20215042323304,chicago
698412,187.46334113865674,chicago
509919,120.84247442910818,chicago
728404,75.48293088986722,chicago
918583,133.66718199388578,chicago
142598,107.69170972137356,chicago
748669,91.55200771234375,chicago
849805,97.69608332977909,chicago
854612,164.62198136701488,chicago
653854,183.80874436016526,chicago
171115,101.1936803586364,chicago
215338,111.33648586197812,chicago
282460,106.65965294084403,chicago
623146,36.214275076531514,chicago
525303,122.10041310311072,chicago
710333,95.87124807966282,chicago
723025,176.5154473826579,chicago
915198,762.6281379622736,chicago
219351,117.59530230808699,chicago
974806,131.14079843433547,chicago
127439,152.10351421604904,chicago
545917,321.4204965324444,chicago
604503,127.08105625552328,chicago
872111,304.35485807851427,chicago
902296,238.84185025880188,chicago
122117,115.07920046555377,chicago
311771,59.47399377682251,chicago
153747,92.94520805314238,chicago
700394,107.60068304171787,chicago
679132,83.05557240098236,chicago
945515,297.2522460251404,chicago
576627,110.84205048334339,chicago
971541,124.0772448157358,chicago
634739,30.500703203989424,chicago
730245,130.27658265897847,chicago
222424,281.20969129482194,chicago
331421,212.23289951195142,chicago
779494,107.06869160653915,chicago
869093,134.24397044049408,chicago
410756,102.80523415784126,chicago
870991,58.44984065123807,chicago
245791,120.25835433714099,chicago
221660,459.9122524164491,chicago
893587,133.48803136190173,chicago
796133,79.86264894069166,chicago
446996,114.4238889221088,chicago
265128,119.61005798823395,chicago
451141,105.56530452545617,chicago
937273,69.68478391252476,chicago
980099,89.00003723136759,chicago
178198,95.60937328569628,chicago
399001,101.64738187376551,chicago
615721,225.38546178093995,chicago
639839,42.380731901078605,chicago
770421,258.85873937825346,chicago
556434,294.29361958085116,chicago
556802,149.38452482435892,chicago
960891,183.24095922390342,chicago
462890,108.34630186493504,chicago
914213,65.0321900248045,chicago
978734,105.73249733771493,chicago
253275,47.197778700408826,chicago
377673,125.61292806502905,chicago
518316,127.01185656717603,chicago
374419,552.0694947385117,chicago
431290,131.05375862023973,chicago
665390,62.93848161410007,chicago
478340,131.60154945707455,chicago
154693,814.9927019314656,chicago
674452,121.06802610118353,chicago
996690,92.60393635939582,chicago
690816,114.83925267767374,chicago
988625,64.05899204039875,chicago
211247,299.778139686092,chicago
239840,125.07911810768213,chicago
213741,1289.234368224086,chicago
145685,87.55641666379107,chicago
967654,96.15918750553148,chicago
424169,66.71002294172774,chicago
523226,129.34070853077864,chicago
844826,129.1431488328521,chicago
145789,132.64826624433266,chicago
126114,142.44036331084513,chicago
887225,124.60836675884472,chicago
873560,326.7014336186749,chicago
216178,162.04156842440887,chicago
979156,171.17288081710552,chicago
599039,137.79276663534014,chicago
636960,180.23168187380517,chicago
929735,142.14694405346964,chicago
206893,88.80888655140929,chicago
582435,361.3834556175003,chicago
684099,199.39476524148242,chicago
206043,286.49998817561675,chicago
953405,81.93858623881451,chicago
759612,248.29031646488954,chicago
798857,92.437376526748,chicago
699625,128.2974369453359,chicago
329028,79.2022580332502,chicago
450007,149.41797860379936,chicago
328665,126.32232825592644,chicago
824155,157.37346480794318,chicago
421705,68.39428156837276,chicago
855282,141.61218796790223,chicago
127237,87.75435955466858,chicago
203462,39.510556586495504,chicago
555303,38.108223641696206,chicago
336351,120.64893269036767,chicago
771018,114.38409283228575,chicago
303265,109.21603404987384,chicago
854673,117.76838553549914,chicago
555549,211.25281996301382,chicago
616867,162.24044439829026,chicago
258951,75.62668287962441,chicago
375956,199.5114788537424,chicago
677509,32.31613975029766,chicago
855617,147.60863958363788,chicago
621967,203.9864705829444,chicago
152043,87.60553728368049,chicago
386199,150.95309577495308,chicago
801399,65.79885851013486,chicago
155972,128.85185291936648,chicago
838656,112.48242691198139,chicago
665177,158.22975554216654,chicago
249000,176.99703685184906,chicago
103185,33.877823619885994,chicago
189391,281.2791394218161,chicago
345597,96.92234471159078,chicago
297864,95.05833160106994,chicago
563254,98.66607041573634,chicago
782950,148.04453961245628,chicago
437622,117.68589049731044,chicago
414748,91.7885415717633,chicago
788637,166.76600626223103,chicago
957811,157.21581839301126,chicago
530766,44.92504878714381,chicago
124289,105.5236261896062,chicago
739807,74.0384690154466,chicago
581098,131.07832673611637,chicago
302304,613.8183898966862,chicago
861825,560.4501051879565,chicago
792029,135.91294762042813,chicago
937168,533.2329849757309,chicago
192926,73.89320609030507,chicago
713028,125.07286639894848,chicago
980723,282.828401450304,chicago
308175,220.61934152096077,chicago
730075,207.11567193620814,chicago
565893,186.60259024079795,chicago
852583,208.880977606184,chicago
980750,157.67541335654408,chicago
725135,184.8606811038109,chicago
619255,385.1017409320624,chicago
987744,111.12872952654455,chicago
365846,45.27425130401934,chicago
758039,81.85209528990853,chicago
837730,822.4969835337727,chicago
713272,101.9116098296844,chicago
209033,212.250774516515,chicago
452753,159.17370512221075,chicago
265521,70.82275288869992,chicago
771218,97.82774002413267,chicago
712978,393.4021659221481,chicago
439942,121.17522050668188,chicago
546916,209.98908239830732,chicago
599832,139.04729325173085,chicago
985162,140.3630168636066,chicago
496361,55.62740152144858,chicago
200340,155.54848538958345,chicago
479649,125.29717354571508,chicago
894512,244.17896348623094,chicago
618810,77.78081285778053,chicago
315196,87.4511792916706,chicago
149028,249.23018017751463,chicago
706627,124.43590049486015,chicago
385363,110.44679448361745,chicago
454455,133.2692080636882,chicago
242900,229.80358375814214,chicago
716914,35.36572780281544,chicago
416956,123.43860097004936,chicago
176979,81.13311602840696,chicago
905782,100.59530977283374,chicago
997190,188.0582448821932,chicago
164227,34.76038744317199,chicago
688196,90.00125807973355,chicago
203975,63.16919983458456,chicago
868223,63.54215717461316,chicago
411395,171.21358142235002,chicago
409577,38.50763596946257,chicago
314117,257.81315594602813,chicago
552483,154.93973368908493,chicago
429508,142.885961737093,chicago
687195,336.3326962579627,chicago
755758,176.83512440284582,chicago
490045,175.5566698004153,chicago
862459,116.34307093369186,chicago
452312,34.056156519201835,chicago
988234,289.6937404929048,chicago
470937,179.1226873532913,chicago
695063,156.26470414060506,chicago
743830,61.95276255380841,chicago
505306,168.5398993837718,chicago
740612,96.90946547738922,chicago
816788,329.8241239457949,chicago
448856,75.15533292791912,chicago
888770,76.22299992013349,chicago
641615,480.07562060031984,chicago
502244,55.16759399672437,chicago
625363,119.4382043819824,chicago
376018,439.7998998727155,chicago
126964,144.77251643712165,chicago
948049,134.81664759541246,chicago
828013,74.40900907301767,chicago
919964,96.40217136372273,chicago
409721,141.77466309545756,chicago
709786,125.63218484067364,chicago
743158,186.97609799190735,chicago
665142,170.33962231362688,chicago
243061,50.43464445548491,chicago
372431,75.17195907966729,chicago
485096,152.53731221857197,chicago
858733,225.81232370823943,chicago
854050,412.3534478232852,chicago
476292,172.14453701864488,chicago
712910,190.9379175754736,chicago
437480,142.1938853860585,chicago
259388,151.3558856057942,chicago
990758,164.69208898180807,chicago
676577,418.3698539566353,chicago
836994,96.5363377132826,chicago
837761,130.64801556984136,chicago
931558,123.0208032811837,chicago
996321,192.01644091307307,chicago
708080,176.0960462118927,chicago
205859,108.75204924402395,chicago
881221,77.05085453119587,chicago
787157,122.90667839496788,chicago
623678,101.57418473797999,chicago
409394,207.2011287038952,chicago
281077,207.55450372133265,chicago
265347,204.63818563169795,chicago
503917,187.64424040476385,chicago
738780,123.79144869397203,chicago
500583,133.75418178999107,chicago
376418,164.88626657849304,chicago
598151,227.87237396981274,chicago
192161,75.79224751528548,chicago
211226,82.2936806010751,chicago
902184,179.95283116204274,chicago
686521,136.51482921531243,chicago
670534,168.5637090543322,chicago
130599,165.61023818943784,chicago
620063,176.02442164881774,chicago
858661,188.07768840615742,chicago
114136,145.95001589675388,chicago
677824,143.13762390053665,chicago
226701,108.22327934429242,chicago
496538,174.46132355587199,chicago
999729,59.75554678993107,chicago
274144,43.67617034856659,chicago
893395,67.01721964049398,chicago
220494,71.49357109332574,chicago
200455,103.52710739274576,chicago
593729,213.084737314502,chicago
320434,118.23900236980295,chicago
794028,120.70611997867378,chicago
440272,142.2234733622723,chicago
495660,305.4894714338953,chicago
626411,185.0312936608841,chicago
283380,37.850638961077046,chicago
512166,61.32776965067103,chicago
193514,56.57674626625234,chicago
571901,110.35891516806679,chicago
285076,154.064037726819,chicago
442794,108.44931998249511,chicago
991236,59.27533510141817,chicago
442635,58.88565956972829,chicago
473629,66.45924194750694,chicago
700083,149.64084963470998,chicago
804501,200.50947445238336,chicago
524312,285.69557336705253,chicago
770876,35.64909678530831,chicago
854114,218.0376580142772,chicago
515111,119.79325370903256,chicago
651819,42.353137446636424,chicago
886026,141.92765426469057,chicago
994292,167.85871140424328,chicago
855464,200.40533883263586,chicago
667201,63.162835464072245,chicago
853873,274.0835840133931,chicago
664886,120.87407313247814,chicago
540285,157.00292372658873,chicago
200446,251.93719893777646,chicago
384618,48.75075783735853,chicago
804678,152.13524935206075,chicago
991238,143.32351725436936,chicago
244619,49.86448576544697,chicago
261591,88.17856570160052,chicago
743058,181.71262397477867,chicago
471231,84.99284348101074,chicago
667469,101.2192860723231,chicago
704089,289.7574873284843,chicago
741750,91.80544801724476,chicago
709577,163.29721153279863,chicago
491446,42.02316430308066,chicago
223698,252.24242145970882,chicago
190546,51.66090028828049,chicago
581148,235.78984090540663,chicago
329285,50.03192065125013,chicago
161545,111.89293222988995,chicago
917221,435.489467853528,chicago
515871,140.7801047772015,chicago
591972,42.545428089357635,chicago
630066,59.726494987608035,chicago
848432,44.96925351944404,chicago
766226,103.22826534127422,chicago
635444,46.75219446864131,chicago
418465,62.18796870127822,chicago
433735,57.78512716106704,chicago
327724,50.211316549516944,chicago
786337,116.25540623183711,chicago
369092,218.2879756067414,chicago
850615,41.581642608505824,chicago
127384,264.1068785879875,chicago
764427,82.09014663691453,chicago
249961,71.78870721396649,chicago
792199,39.57262693802946,chicago
222820,93.85206080818818,chicago
849105,201.6102087035996,chicago
940070,130.63704627548125,chicago
787604,191.47748922865236,chicago
161919,171.54415200762065,chicago
842154,205.9769490458326,chicago
367494,179.92997684748576,chicago
955159,346.7875169659378,chicago
809056,139.5884226088881,chicago
709762,45.06983915840486,chicago
724790,58.77793015216423,chicago
339531,186.8924676215766,chicago
102675,83.73487947968908,chicago
285718,110.83876126678189,chicago
416175,164.8224919186494,chicago
577887,196.16313155206257,chicago
615804,222.98006715737296,chicago
375927,53.53106416466795,chicago
881054,46.756683771359626,chicago
936752,58.265909617572554,chicago
769482,172.85912516222191,chicago
501918,157.5990152272783,chicago
293970,120.35714917677397,chicago
586488,46.392307551649736,chicago
459051,95.26408129103147,chicago
518516,138.27436621712084,chicago
548838,135.0201122830365,chicago
310639,130.14752533449644,chicago
236615,53.2806789813183,chicago
629351,46.99268589038738,chicago
822435,111.9834843157105,chicago
469656,240.23973347664995,chicago
466490,93.36464680130887,chicago
232880,420.251625807015,chicago
262605,248.50995252015093,chicago
278775,295.7008200172183,chicago
947364,43.919262638590624,chicago
533886,47.618687541418105,chicago
380417,140.0171167960506,chicago
342468,44.659585316133956,chicago
699814,83.03035029265298,chicago
373951,105.61905958642082,chicago
325252,139.97305811321655,chicago
682799,194.47325630660302,chicago
815046,58.193962722625244,chicago
238980,129.99671023842157,chicago
220310,53.558383103091465,chicago
203421,99.64125009615671,chicago
453928,593.9942277448599,chicago
352211,785.9487655937888,chicago
390590,524.1268801619315,chicago
727941,193.3203685701277,chicago
827701,411.2786332167299,chicago
956371,151.2142761516956,chicago
771004,114.35275136753665,chicago
432377,145.63193748677634,chicago
415532,84.2063756158313,chicago
898987,48.01887831034132,chicago
437208,48.06635993246495,chicago
462074,48.722293507139575,chicago
991625,86.46432167946067,chicago
333518,80.82973929424567,chicago
919416,211.10971708394587,chicago
925827,148.86940467427448,chicago
532735,140.34559848718922,chicago
684879,365.1928909396024,chicago
539043,216.3624357506679,chicago
432585,50.80243475759992,chicago
583051,149.65917029890423,chicago
697608,142.2476506499757,chicago
105178,154.849170013217,chicago
845378,97.09648459045961,chicago
936609,460.8375140482489,chicago
686163,265.7349716933557,chicago
990276,82.65611283806213,chicago
828973,438.22384654518316,chicago
465524,370.16095022812453,chicago
451936,245.34121666030182,chicago
253018,241.24672678306743,chicago
361296,100.39205635647444,chicago
574154,164.98756026618815,chicago
974861,163.01409016331658,chicago
278273,253.52599858141065,chicago
526846,80.00275361533137,chicago
197627,138.91544738095655,chicago
585943,53.87528138759044,chicago
381787,54.00673476497721,chicago
146166,50.19030173143105,chicago
183086,186.92722639030026,chicago
661862,209.67982095524675,chicago
852174,99.14554229064001,chicago
993039,97.85490568634276,chicago
312809,52.44350299741414,chicago
270110,46.41708177469896,chicago
927157,334.9362988004517,chicago
680979,233.5760099408159,chicago
220989,86.26418753515767,chicago
424108,270.3148997303553,chicago
160830,145.124751926564,chicago
351779,141.21184787677376,chicago
736704,77.63911395969532,chicago
548706,229.1529248616016,chicago
783889,215.90557150737627,chicago
408458,247.14593377501345,chicago
571022,267.7178080923097,chicago
117979,333.63953252258256,chicago
996426,67.13464993674089,chicago
468726,323.58094650416876,chicago
402282,239.36773821801913,chicago
392696,174.4183851887387,chicago
237860,173.29262760122236,chicago
740419,162.2488131731919,chicago
657084,167.1874521852004,chicago
386954,140.9893307136413,chicago
705923,111.24648931592908,chicago
889581,160.99037179657685,chicago
504042,145.83531496444303,chicago
199530,268.11887709567793,chicago
250329,241.3007483645283,chicago
525883,43.909940487673786,chicago
888820,104.87206758694661,chicago
780130,199.26469510266313,chicago
262076,180.8495464440725,chicago
540871,168.3520655948891,chicago
734435,179.1885253370702,chicago
390220,139.03174689717437,chicago
527542,139.34262479407593,chicago
979592,322.8628056768684,chicago
772011,185.25953421299963,chicago
657342,160.63666674696486,chicago
832336,86.32115216326851,chicago
939534,104.92768578634467,chicago
462901,688.8805103299363,chicago
784289,1697.130220433644,chicago
609734,168.91388086082807,chicago
756625,116.44596399490031,chicago
488160,86.35211469284229,chicago
751897,158.9801529168226,chicago
411750,68.67227003300647,chicago
823961,42.33415030188231,chicago
392054,45.77090661095446,chicago
945742,332.5500835528571,chicago
669579,1425.2337806858166,chicago
226402,37.89047664968273,chicago
980378,40.842416298172864,chicago
534283,296.2314300290925,chicago
190570,474.9957438281412,chicago
685155,170.8774182068847,chicago
420327,140.70213998311294,chicago
317452,35.01417839775241,chicago
510507,236.2414317916758,chicago
475380,35.817744624642046,chicago
539233,34.3035481888197,chicago
392309,153.70198733349773,chicago
804181,58.71151599022702,chicago
662496,60.33931316135006,chicago
231266,245.40213594648307,chicago
990100,58.98769810345393,chicago
887326,51.042140552790954,chicago
486258,54.73711176107094,chicago
156187,223.0014448627663,chicago
795796,65.06412556740298,chicago
576615,55.99921679257995,chicago
616805,229.8626925026256,chicago
494906,99.48746268479495,chicago
343126,172.18944791661175,chicago
855670,162.40169185225122,chicago
814240,170.15131981997217,chicago
705782,91.62470498887612,chicago
786934,170.96738541115022,chicago
182692,189.3427712425026,chicago
936647,244.57438311686872,chicago
967234,163.9163126735262,chicago
802446,144.19028755152908,chicago
186364,144.91818137433307,chicago
156388,121.03164425988784,chicago
431122,139.4200451035666,chicago
577206,232.95161973412118,chicago
515400,155.30988593131562,chicago
497134,112.0020277400301,chicago
756979,194.9066085463755,chicago
720658,189.53149904165312,chicago
591395,129.7345410127309,chicago
903143,88.2227624177737,chicago
436705,264.5741426986153,chicago
655833,106.14143041560921,chicago
889530,272.87125516726763,chicago
974350,228.66842441366182,chicago
555402,103.7410033440904,chicago
709146,156.35621216708282,chicago
320189,52.75463425270318,chicago
534194,70.92165904691223,chicago
209559,164.56852238992832,chicago
599881,155.58154102611425,chicago
470716,66.3524667410663,chicago
743115,107.43873766506192,chicago
441503,206.94742515265926,chicago
814999,98.30284963710537,chicago
772905,134.30984565419354,chicago
327472,224.93845250324145,chicago
437686,199.0638118040504,chicago
390824,405.70447015532596,chicago
969282,129.37080590522973,chicago
203872,85.01242861237417,chicago
512270,157.4235152132199,chicago
386596,263.73776791508834,chicago
958078,120.53538512909405,chicago
842268,168.81317957843495,chicago
895347,58.04453742813035,chicago
480592,168.89072455335076,chicago
293053,167.98005317612035,chicago
343886,95.38908692889594,chicago
437333,105.62009201147518,chicago
577621,406.6040488062263,chicago
207707,230.67629081949175,chicago
896901,41.897379101592634,chicago
658519,53.70059361361888,chicago
359892,262.2671270679833,chicago
226896,126.79846886454612,chicago
750930,167.65533073318272,chicago
107814,185.63477657298475,chicago
418146,456.401514845414,chicago
240390,54.29366715291684,chicago
410478,280.88031774438014,chicago
238076,42.76941985818148,chicago
508876,142.39860860204504,chicago
534250,117.59357035349821,chicago
202281,228.30867447363016,chicago
961707,61.14272754756358,chicago
760717,84.33715426979747,chicago
118695,115.00621127670173,chicago
414226,81.50780141576581,chicago
835701,222.81720216853768,chicago
331115,50.868538169874675,chicago
812735,181.82125658431863,chicago
802092,127.49384122064762,chicago
164414,132.42902377393546,chicago
117468,67.12028464751448,chicago
336459,99.36051468345435,chicago
863561,146.25598701801636,chicago
888427,181.72221567683704,chicago
742947,495.7377497806306,chicago
484645,141.75830253709339,chicago
777245,366.17798182295286,chicago
921833,49.7858876509181,chicago
976224,236.51350370309788,chicago
759144,63.733216597094895,chicago
700425,180.24573031656251,chicago
216119,78.26711865483946,chicago
356759,123.59586928735948,chicago
269959,51.488603601183094,chicago
645134,150.8449475138705,chicago
472022,207.81530466016747,chicago
655923,106.52358319893729,chicago
654608,163.91994543305123,chicago
235308,159.14676563198057,chicago
819502,563.9939150915661,chicago
460254,98.34188585701119,chicago
456521,119.8750446508514,chicago
343655,134.78506247547762,chicago
793477,125.70838632140982,chicago
309094,282.25144676307957,chicago
751734,172.30755437809898,chicago
547393,98.11811927085081,chicago
265187,158.79766745502184,chicago
233044,176.7070654774089,chicago
445657,53.46851625837969,chicago
648859,130.10785648361673,chicago
681398,125.63879129580528,chicago
158621,93.62648812036788,chicago
783778,81.04051866386897,chicago
609640,92.13062075070297,chicago
492080,223.32750013305886,chicago
726456,342.29067387526277,chicago
515674,138.70383922413495,chicago
242189,169.7892550978437,chicago
722199,100.06126280120424,chicago
328857,152.88605736615145,chicago
590126,134.48432217334926,chicago
626069,183.74575045045856,chicago
806108,201.1701443201812,chicago
427970,262.3682864424646,chicago
585377,31.18617580012862,chicago
588267,92.74973338037732,chicago
443352,106.231320785495,chicago
886860,146.05638894077794,chicago
839797,126.33742658057812,chicago
793342,167.6698984662011,chicago
912414,175.27308672963522,chicago
664316,416.1285139542346,chicago
746314,155.76149376387872,chicago
856635,255.69194713722834,chicago
955951,94.24875217368974,chicago
834781,85.04533143159986,chicago
938462,114.17817570497905,chicago
330811,187.7963108682985,chicago
753554,160.4162501146351,chicago
801782,133.11224401518317,chicago
280911,232.17243383048975,chicago
927327,81.57586547048753,chicago
265330,62.68377881924155,chicago
414630,147.78367297546663,chicago
886698,159.98224126777467,chicago
455449,38.09631921149673,chicago
604176,116.89977609618921,chicago
278433,133.81935407265067,chicago
461633,268.6184657593322,chicago
580075,117.12197766397259,chicago
450184,77.41670151996037,chicago
626950,146.8280680000315,chicago
600390,66.80986889337153,chicago
783457,68.01506029147946,chicago
427112,132.60402925733086,chicago
489509,207.87353507828786,chicago
542239,197.44675392497507,chicago
165733,171.4390989491437,chicago
472480,30.5669346194512,chicago
819329,314.2820345480728,chicago
328893,291.50444671324965,chicago
106170,140.0325166942698,chicago
249487,219.2489007596938,chicago
329827,124.98992499170214,chicago
790182,100.66940014948733,chicago
577801,337.66773228191346,chicago
462717,132.26193355688778,chicago
292142,129.5373308331017,chicago
232015,78.51552296669733,chicago
913360,268.3866497988715,chicago
834139,127.32072804910645,chicago
131632,213.66443188758475,chicago
885205,135.29666037779012,chicago
940788,149.30881285401043,chicago
513797,76.52604558711798,chicago
886709,276.56742743219354,chicago
804621,211.72231503811122,chicago
257568,176.14571615952937,chicago
888608,134.88988734400252,chicago
885235,100.81202259266828,chicago
230113,287.72568425190997,chicago
122686,218.5907277637741,chicago
563679,142.46421445669824,chicago
820063,53.54590573228563,chicago
357500,268.50055901927635,chicago
483519,116.16030413201217,chicago
473854,72.33081640012163,chicago
833368,144.32612973044743,chicago
479293,128.62258055405763,chicago
129994,206.58595400044126,chicago
403463,156.01462024675521,chicago
924886,254.0738105824984,chicago
383462,227.62818756531016,chicago
378597,178.11360626724215,chicago
531861,183.87815139167728,chicago
355539,240.61088675881206,chicago
945537,136.28261933398994,chicago
565237,265.65906251113813,chicago
468647,97.86036450164403,chicago
327787,137.8536191604673,chicago
299149,174.27177989947162,chicago
244535,185.20123407603757,chicago
567333,143.97842610764752,chicago
601535,125.56813737017603,chicago
550134,144.69006752147774,chicago
887943,241.54467773712088,chicago
853642,227.26827294626432,chicago
682514,235.57282569149567,chicago
403486,253.33016770054923,chicago
775358,61.490738868892606,chicago
641986,182.2392465339364,chicago
137839,341.05387409408627,chicago
741513,229.22237532026804,chicago
813684,24.889154444608472,chicago
708632,238.6561774971624,chicago
869443,190.9422158959171,chicago
246917,96.61636998118314,chicago
211350,49.9792604613788,chicago
895527,130.9589784665161,chicago
593241,116.1672166755435,chicago
299571,108.42121876968348,chicago
792223,131.94724705373375,chicago
978247,65.30388575689031,chicago
839170,802.1970453088782,chicago
721363,235.58460515401427,chicago
758807,124.27530337675756,chicago
111788,343.18195816750875,chicago
929307,279.7916047562007,chicago
577072,136.04464778073202,chicago
763402,259.93034468959354,chicago
490375,66.80332006532095,chicago
146595,168.97794008476313,chicago
160128,260.85012594658,chicago
798814,231.70662036182185,chicago
372527,258.75459503523643,chicago
656148,157.3889774360434,chicago
479051,146.04758262320343,chicago
986257,104.18774435780628,chicago
127353,123.50388263770094,chicago
716528,62.88591349285889,chicago
228351,166.30507795316245,chicago
804652,297.3276791025117,chicago
890127,121.98399037369684,chicago
656224,554.3033479963963,chicago
848179,146.68933410380956,chicago
410996,30.732551727705406,chicago
618643,61.421472076957095,chicago
299529,159.7577750977463,chicago
464316,174.94786622098266,chicago
551486,275.242787583766,chicago
230858,215.95627546516306,chicago
394078,161.3880668509317,chicago
307494,64.69530763708778,chicago
318698,236.39031753575915,chicago
148144,77.54684900052186,chicago
488497,195.07108890673237,chicago
889356,140.79191446823526,chicago
442307,32.62401809457007,chicago
833902,38.48334778952704,chicago
713929,99.14245028095836,chicago
307053,169.8262201360767,chicago
739564,636.9366627955953,chicago
914280,62.74312433357319,chicago
356437,558.526496148504,chicago
518820,147.98633745987064,chicago
386295,215.35261349445852,chicago
185133,83.77354449632459,chicago
690652,171.4678740313857,chicago
814204,67.8318156905867,chicago
433922,77.0422451746528,chicago
986387,188.15436612143822,chicago
880693,154.65922134600012,chicago
352242,139.16533831110937,chicago
226125,37.30382351224135,chicago
146266,157.20882395860735,chicago
680084,161.63124307993562,chicago
343047,118.70300343900774,chicago
509819,273.1077853925477,chicago
346281,99.97470812856396,chicago
395999,53.77048911730878,chicago
766252,220.02031033493134,chicago
555282,49.6064510213204,chicago
260836,126.06902217220573,chicago
291185,430.3278830520725,chicago
590994,90.82756945583574,chicago
448158,337.9680146563473,chicago
199691,233.78116492696114,chicago
648538,45.60492732250936,chicago
331439,847.711172899473,chicago
247621,103.49710705696454,chicago
357003,232.16875736220967,chicago
271267,79.83655578612442,chicago
643117,144.17431941318833,chicago
817868,215.08167578111252,chicago
398738,87.42529226194132,chicago
287582,39.95401587660774,chicago
331660,85.70250044582241,chicago
271949,281.78236011122357,chicago
471050,212.3948391952735,chicago
756703,310.33486875299707,chicago
970738,291.712317259766,chicago
122354,254.50639520817077,chicago
316418,254.72633975754417,chicago
897013,303.93484394248947,chicago
266685,203.71489636075336,chicago
527847,142.732906379662,chicago
218993,247.95386657176462,chicago
318879,205.42208314198538,chicago
703958,223.75654466344022,chicago
195620,214.06789149175873,chicago
946708,107.66516174054811,chicago
312295,194.54575801878715,chicago
317306,82.13689129653855,chicago
681316,91.7588752884074,chicago
230758,117.60324821568656,chicago
769370,643.9421151641931,chicago
771733,194.9636810504661,chicago
470714,337.14059203016967,chicago
577891,81.2230351768139,chicago
905267,173.85392857482756,chicago
311708,110.13904860843081,chicago
757179,104.35906164439773,chicago
467430,122.26663295151845,chicago
872028,180.74637124409213,chicago
455526,276.65420200014944,chicago
684778,120.66618591314315,chicago
488059,55.48581800406876,chicago
353740,67.78222121001876,chicago
431249,209.66143862902177,chicago
196055,181.27008742110027,chicago
397693,564.2706771535351,chicago
471400,249.81470213062272,chicago
117935,207.35040046972128,chicago
992803,180.43895665371244,chicago
