id,predicted,location
732783,51.83280264932584,chicago
479106,37.20707283484497,chicago
108511,193.7775780793889,chicago
851739,688.5630979433338,chicago
329136,74.84701322215354,chicago
126045,92.63352639319088,chicago
496394,125.86172095951387,chicago
818276,225.2349183933845,chicago
870921,531.2876294231901,chicago
676463,104.45789026582132,chicago
274835,159.25584891381777,chicago
341471,361.59618825750505,chicago
187537,167.77062425257856,chicago
460554,175.04230395213898,chicago
263552,89.20210482173331,chicago
839239,132.5526791408888,chicago
148453,122.76557067282522,chicago
615510,130.2500911164594,chicago
524110,64.41907833081368,chicago
623800,338.28677030914093,chicago
336805,110.03707864803954,chicago
928619,65.45244824382873,chicago
893479,79.15270909904493,chicago
183748,89.73400301784564,chicago
798412,137.95380636098187,chicago
887969,209.9310623193417,chicago
378435,180.18495650162504,chicago
815458,513.15076827268,chicago
866327,127.13425305087577,chicago
382419,64.99164485887931,chicago
361154,67.22174318131398,chicago
710190,97.57061876998291,chicago
969496,179.72292889863846,chicago
388178,116.63721479528456,chicago
538473,180.328355321071,chicago
220021,207.74747453618767,chicago
361691,686.7426494085115,chicago
123895,158.98003104685282,chicago
967337,32.85539623938266,chicago
254631,32.40292312279314,chicago
349091,143.08588822563894,chicago
137692,124.63678153507144,chicago
294984,508.2535768070253,chicago
306828,154.7270806753449,chicago
546508,95.38714913993589,chicago
777089,71.33984118444397,chicago
397661,423.6927252819078,chicago
652460,118.17862553030731,chicago
728609,74.17273237676969,chicago
644133,77.08331494301876,chicago
614211,230.9090060284154,chicago
680535,74.86629509418847,chicago
249025,111.91178045376056,chicago
210667,55.52575990391314,chicago
624430,73.21437558872799,chicago
595158,230.59183469037126,chicago
728344,265.60266203089895,chicago
129368,35.46028526324203,chicago
224654,426.29315173120904,chicago
727900,119.08897096697832,chicago
495757,81.79622135432848,chicago
102103,513.0844271008123,chicago
171163,79.07451340351595,chicago
123974,144.50018407750846,chicago
250937,172.191205264837,chicago
832240,115.19551334861796,chicago
174032,91.56115841572196,chicago
718511,480.3136397855487,chicago
445148,252.57597333398525,chicago
549674,66.89844637499175,chicago
816561,47.68975022317837,chicago
336899,137.48176170876343,chicago
851079,88.51500511245631,chicago
898340,83.6600298939259,chicago
192493,638.1060027580766,chicago
528251,158.38338353657917,chicago
350811,134.94067556162315,chicago
313428,133.27025295785347,chicago
578347,164.322900748363,chicago
967769,118.80317593104304,chicago
162887,379.6641049390605,chicago
615969,110.05230652707908,chicago
874843,434.90192773589837,chicago
460240,137.98065903707055,chicago
188995,180.31065301441078,chicago
249755,143.65899458124576,chicago
752615,76.62861472327889,chicago
964596,160.11826204189825,chicago
338598,177.87967734560462,chicago
501366,153.06728325056326,chicago
236084,172.2565030971017,chicago
962556,157.00541043563763,chicago
327882,137.4808499014976,chicago
873476,137.39174476995885,chicago
517902,194.70851996223524,chicago
484170,1100.875345189225,chicago
245962,72.4988411731764,chicago
703984,301.36653586653665,chicago
563790,83.90186454059744,chicago
370192,102.61501991486017,chicago
244937,238.79865806920378,chicago
354025,185.85683019468564,chicago
492075,141.3537273243045,chicago
908547,262.71222704520665,chicago
593339,162.51297216162854,chicago
132865,83.89574099027237,chicago
352805,178.88981363938984,chicago
866073,116.58657494856433,chicago
981579,96.0467867084473,chicago
698412,186.91140549107598,chicago
509919,120.38925144849323,chicago
728404,80.77066576713813,chicago
918583,128.20789128011938,chicago
142598,121.45066663388366,chicago
748669,95.4554782078594,chicago
849805,112.32667250577305,chicago
854612,128.36270624112038,chicago
653854,167.83326688617123,chicago
171115,98.94554544099579,chicago
215338,109.77878063248745,chicago
282460,109.8354122866088,chicago
623146,38.25170539333668,chicago
525303,135.13856825203433,chicago
710333,102.89675941619107,chicago
723025,167.31539329582435,chicago
915198,753.847536911022,chicago
219351,131.09489499625457,chicago
974806,123.54368730960321,chicago
127439,128.57911947910944,chicago
545917,338.5305072480809,chicago
604503,150.89923475527698,chicago
872111,229.9732505471526,chicago
902296,229.6880213089906,chicago
122117,148.5092989937829,chicago
311771,46.285637198986244,chicago
153747,126.40861028794117,chicago
700394,122.87800049528322,chicago
679132,97.23852668264186,chicago
945515,318.5854468100065,chicago
576627,108.1286624817868,chicago
971541,132.4224549753073,chicago
634739,35.022331279660385,chicago
730245,125.5798301036542,chicago
222424,346.9652948087896,chicago
331421,194.13035368873608,chicago
779494,76.48952417043657,chicago
869093,157.87005656278038,chicago
410756,115.94484012417274,chicago
870991,61.70421764551531,chicago
245791,140.7201364881078,chicago
221660,410.04639652312153,chicago
893587,142.76814100087054,chicago
796133,77.60001178855772,chicago
446996,113.38739534174292,chicago
265128,126.51302621748837,chicago
451141,88.37844335729604,chicago
937273,80.35679577629868,chicago
980099,88.02119114036604,chicago
178198,96.44931489972416,chicago
399001,88.69130609085225,chicago
615721,238.49675993163353,chicago
639839,48.28796477808991,chicago
770421,261.7717416971105,chicago
556434,266.21699336641046,chicago
556802,159.53246794473418,chicago
960891,198.62780431942656,chicago
462890,98.47359978276799,chicago
914213,52.514697332209394,chicago
978734,112.2149964273678,chicago
253275,38.52467160777066,chicago
377673,123.42421336281342,chicago
518316,123.95946510534561,chicago
374419,562.6510638008853,chicago
431290,123.71012681689717,chicago
665390,57.91799339220709,chicago
478340,145.72869276100624,chicago
154693,730.0024944991494,chicago
674452,87.5687345721253,chicago
996690,79.5751188563067,chicago
690816,119.60534913323546,chicago
988625,64.3428507027527,chicago
211247,238.15203270934492,chicago
239840,119.94584087998967,chicago
213741,1334.0206537190143,chicago
145685,119.62006109184746,chicago
967654,80.33444711273566,chicago
424169,59.2779563246331,chicago
523226,134.08855369593695,chicago
844826,100.80177331425939,chicago
145789,156.37654465772187,chicago
126114,145.08768289124995,chicago
887225,111.4554013903896,chicago
873560,296.5529265285492,chicago
216178,183.43923255214207,chicago
979156,168.3221503977998,chicago
599039,136.04531726769014,chicago
636960,168.97200192009637,chicago
929735,136.03113235209761,chicago
206893,94.99172874596894,chicago
582435,469.58519424535666,chicago
684099,187.73870901918642,chicago
206043,201.903114482189,chicago
953405,78.01972887253146,chicago
759612,255.08145424020734,chicago
798857,96.02857715104035,chicago
699625,122.28114558532849,chicago
329028,89.52215318074461,chicago
450007,143.39108910849322,chicago
328665,125.41613746924514,chicago
824155,147.6361779936905,chicago
421705,64.66744188900059,chicago
855282,154.74332840482697,chicago
127237,99.96506290594472,chicago
203462,39.9689327117119,chicago
555303,37.07163957762602,chicago
336351,108.70352994585446,chicago
771018,113.42827540446692,chicago
303265,100.63392745496276,chicago
854673,127.49167654969922,chicago
555549,238.87901436836796,chicago
616867,185.30117059355018,chicago
258951,66.55116881322473,chicago
375956,210.1059805242823,chicago
677509,36.265480196744534,chicago
855617,160.30224937084049,chicago
621967,215.7472936015893,chicago
152043,96.09932964845156,chicago
386199,138.4675432273758,chicago
801399,81.62958283540546,chicago
155972,131.94857317988317,chicago
838656,113.46336441769569,chicago
665177,166.90813801472711,chicago
249000,167.998689863668,chicago
103185,31.146343416838256,chicago
189391,271.7029192622905,chicago
345597,64.6663957371927,chicago
297864,94.67727383861816,chicago
563254,80.70878524246505,chicago
782950,144.44056971204193,chicago
437622,103.32097327135244,chicago
414748,87.0093015178112,chicago
788637,167.35802821486075,chicago
957811,172.47790372042599,chicago
530766,44.285563457697954,chicago
124289,118.62386182343522,chicago
739807,80.67671814496654,chicago
581098,142.47097450071288,chicago
302304,494.4542817669559,chicago
861825,451.66973527939615,chicago
792029,119.70112151468417,chicago
937168,528.4677293271978,chicago
192926,86.41154186836727,chicago
713028,118.92858932307189,chicago
980723,251.1154883859391,chicago
308175,288.4822690797306,chicago
730075,184.76749514030408,chicago
565893,196.21545571557422,chicago
852583,248.39196810501187,chicago
980750,157.50174535002947,chicago
725135,185.12725123002446,chicago
619255,500.06738713576163,chicago
987744,103.7389652606334,chicago
365846,45.01666200862694,chicago
758039,80.44464219422916,chicago
837730,740.2072382491089,chicago
713272,121.0836491342454,chicago
209033,200.71904077949952,chicago
452753,143.0758395804838,chicago
265521,87.7217868186172,chicago
771218,72.41290598851786,chicago
712978,404.12326259149495,chicago
439942,146.467124214947,chicago
546916,260.9227191756797,chicago
599832,127.75342683758083,chicago
985162,140.00630143644543,chicago
496361,55.99010530388293,chicago
200340,120.8107008250889,chicago
479649,184.18052217463867,chicago
894512,216.81223708526875,chicago
618810,80.36288249998043,chicago
315196,92.88426915788915,chicago
149028,274.2460101440763,chicago
706627,124.47204081542344,chicago
385363,133.9581144785641,chicago
454455,131.70233848475561,chicago
242900,213.10272882214093,chicago
716914,43.07734694301513,chicago
416956,137.63337098923876,chicago
176979,81.94460873477374,chicago
905782,120.98098858765107,chicago
997190,169.03368770043704,chicago
164227,32.542215744127006,chicago
688196,79.5888155807159,chicago
203975,75.32387630431346,chicago
868223,93.84727223447852,chicago
411395,196.1465643737568,chicago
409577,33.43013224758635,chicago
314117,225.7508912718603,chicago
552483,202.34845232521755,chicago
429508,147.5906854717927,chicago
687195,320.7426850431363,chicago
755758,167.4561524707507,chicago
490045,155.89706545639842,chicago
862459,118.93186554867319,chicago
452312,29.002369642602424,chicago
988234,194.4042469032137,chicago
470937,139.41197419732006,chicago
695063,135.4034149610591,chicago
743830,55.160057306409,chicago
505306,162.61574134433693,chicago
740612,105.0176057087808,chicago
816788,370.3132464931087,chicago
448856,82.50510680578455,chicago
888770,78.56564110043179,chicago
641615,439.8874231392279,chicago
502244,49.79692390293751,chicago
625363,111.6091241297381,chicago
376018,255.72459257636322,chicago
126964,153.67735051122256,chicago
948049,151.34514918394925,chicago
828013,68.61767823175511,chicago
919964,89.23397340226921,chicago
409721,147.58816500658764,chicago
709786,157.1957604968179,chicago
743158,179.78916124729705,chicago
665142,165.55510345099984,chicago
243061,42.04905761618696,chicago
372431,67.46981617261298,chicago
485096,161.69491799378562,chicago
858733,242.19366355248187,chicago
854050,328.41595558219115,chicago
476292,181.21353516034864,chicago
712910,173.94466740254552,chicago
437480,124.21003969461512,chicago
259388,140.2604091125633,chicago
990758,167.89629751051123,chicago
676577,380.1784796943378,chicago
836994,117.95331042117095,chicago
837761,178.9564614687111,chicago
931558,116.17346567771685,chicago
996321,154.20012655802677,chicago
708080,142.81489474631974,chicago
205859,113.47659959229172,chicago
881221,69.45444898932345,chicago
787157,163.0732275636649,chicago
623678,113.37641802281681,chicago
409394,192.34454095824412,chicago
281077,210.0493257010518,chicago
265347,193.71887490563842,chicago
503917,182.40303412048002,chicago
738780,129.2330273151037,chicago
500583,117.52560559634948,chicago
376418,116.52703378071462,chicago
598151,225.14797761751606,chicago
192161,81.3572730414273,chicago
211226,88.61996144630237,chicago
902184,165.32395293795835,chicago
686521,125.43405530442595,chicago
670534,169.44326465432175,chicago
130599,167.09967860528045,chicago
620063,199.20272205086954,chicago
858661,176.58887118536347,chicago
114136,138.14423875956044,chicago
677824,145.6590940776334,chicago
226701,115.33723946313448,chicago
496538,180.1419660252451,chicago
999729,66.1241597759895,chicago
274144,42.19489732918679,chicago
893395,68.07080307921308,chicago
220494,76.04872606048991,chicago
200455,98.23922780475999,chicago
593729,185.5306966375079,chicago
320434,125.37244951294339,chicago
794028,75.96235543084542,chicago
440272,132.83554979039386,chicago
495660,336.77973612961387,chicago
626411,186.8154798401872,chicago
283380,37.60952111730301,chicago
512166,60.8535948840096,chicago
193514,61.89421429420217,chicago
571901,108.35652386549768,chicago
285076,183.75876059418374,chicago
442794,103.74171833016915,chicago
991236,60.6220280422233,chicago
442635,61.19458830057054,chicago
473629,58.13635215555097,chicago
700083,137.12261745593528,chicago
804501,179.15959466283826,chicago
524312,294.09376622697306,chicago
770876,36.49551879636049,chicago
854114,249.1786254604602,chicago
515111,131.00118691620952,chicago
651819,37.9477150133093,chicago
886026,165.59510527931977,chicago
994292,209.03031151818922,chicago
855464,217.48354499165578,chicago
667201,52.967769245210015,chicago
853873,233.12598574197895,chicago
664886,116.85920059898804,chicago
540285,150.317895313837,chicago
200446,253.87652288415893,chicago
384618,42.73557587985563,chicago
804678,165.27325734059812,chicago
991238,149.99290080668285,chicago
244619,70.26973402152,chicago
261591,93.7465924372555,chicago
743058,169.15844614043235,chicago
471231,94.97922021872401,chicago
667469,89.1687048090866,chicago
704089,306.2808291455958,chicago
741750,100.5811143214083,chicago
709577,191.24517092580922,chicago
491446,42.96965364759555,chicago
223698,243.46036219734512,chicago
190546,67.91420869313869,chicago
581148,247.38280635192643,chicago
329285,57.263166562013325,chicago
161545,105.05769714925434,chicago
917221,473.641497478934,chicago
515871,133.4793491909158,chicago
591972,42.79299475662121,chicago
630066,50.12432083336976,chicago
848432,46.833810469401676,chicago
766226,97.22282486070448,chicago
635444,48.70616864039092,chicago
418465,66.92372921512973,chicago
433735,63.239338577335445,chicago
327724,58.09533518933233,chicago
786337,123.05467261353168,chicago
369092,212.15918756049228,chicago
850615,45.722468791349,chicago
127384,246.4486306913147,chicago
764427,75.78096207218798,chicago
249961,58.67605566321849,chicago
792199,43.93343525874735,chicago
222820,104.24691313841103,chicago
849105,167.8207612704078,chicago
940070,123.20274927953082,chicago
787604,190.1563462937058,chicago
161919,165.02576932567885,chicago
842154,193.61864436451916,chicago
367494,166.57654499254835,chicago
955159,368.7055104578792,chicago
809056,165.89221786893256,chicago
709762,42.53118718089211,chicago
724790,63.740037249964466,chicago
339531,157.3755257783743,chicago
102675,86.8539827456644,chicago
285718,113.26159301638587,chicago
416175,155.985584915739,chicago
577887,164.5246167928358,chicago
615804,220.5650141410089,chicago
375927,57.10273037995431,chicago
881054,50.732005761805596,chicago
936752,59.35779723112856,chicago
769482,159.1210812644077,chicago
501918,155.73654593631738,chicago
293970,108.00111651408568,chicago
586488,48.10955901955642,chicago
459051,101.94661111358225,chicago
518516,151.24119500213695,chicago
548838,139.23402069357513,chicago
310639,133.24303835241767,chicago
236615,55.87761572572995,chicago
629351,48.634587033605335,chicago
822435,102.64622866600571,chicago
469656,191.98988249394804,chicago
466490,116.37765863542174,chicago
232880,355.2093277196975,chicago
262605,197.67252920608078,chicago
278775,287.7515557961445,chicago
947364,46.931772768308264,chicago
533886,48.972302602768124,chicago
380417,124.7530512939207,chicago
342468,44.50536737436614,chicago
699814,78.39986333213831,chicago
373951,78.66384102210829,chicago
325252,124.45162013902484,chicago
682799,213.171040944658,chicago
815046,51.013782635138,chicago
238980,150.40890864117233,chicago
220310,58.281067678209354,chicago
203421,91.48102988930043,chicago
453928,475.00477510773896,chicago
352211,723.3460583002461,chicago
390590,505.25021728852516,chicago
727941,150.17608147376285,chicago
827701,393.5316045173275,chicago
956371,128.6185497507599,chicago
771004,100.39727831777006,chicago
432377,154.2066791396116,chicago
415532,80.46264628070729,chicago
898987,47.70345988944109,chicago
437208,51.486694743529974,chicago
462074,49.51649183506947,chicago
991625,82.20945063706452,chicago
333518,77.24936663762608,chicago
919416,184.97686508840764,chicago
925827,153.3633153388269,chicago
532735,122.72151180394354,chicago
684879,298.75791277393984,chicago
539043,215.28176660282847,chicago
432585,39.769182791908754,chicago
583051,162.03500508173465,chicago
697608,136.44965901341013,chicago
105178,167.796369750696,chicago
845378,101.74289542570469,chicago
936609,459.92912069648224,chicago
686163,270.4106740728769,chicago
990276,78.43220302248808,chicago
828973,402.37033748589363,chicago
465524,342.4575221784972,chicago
451936,235.30965870166804,chicago
253018,373.97264341852355,chicago
361296,114.90870734655763,chicago
574154,168.01620077885278,chicago
974861,182.5573091211721,chicago
278273,274.8132600813459,chicago
526846,78.05406247526918,chicago
197627,133.52129094160304,chicago
585943,58.39251477896559,chicago
381787,60.73265925633185,chicago
146166,57.986741208000545,chicago
183086,206.58938028912743,chicago
661862,225.43989030580806,chicago
852174,106.7569492825359,chicago
993039,64.77241001797886,chicago
312809,57.220154315991145,chicago
270110,45.79409226567947,chicago
927157,343.72785070345776,chicago
680979,217.39334264934314,chicago
220989,93.01425369902884,chicago
424108,261.6332521740546,chicago
160830,146.43889924923428,chicago
351779,182.24323662547275,chicago
736704,81.68455035987132,chicago
548706,246.66766039320547,chicago
783889,218.3568231780371,chicago
408458,296.6805792808869,chicago
571022,194.7622126732275,chicago
117979,417.70326864749796,chicago
996426,51.94653513031207,chicago
468726,350.3015534428923,chicago
402282,285.7262151888316,chicago
392696,175.07919767176583,chicago
237860,164.3806926245883,chicago
740419,165.16978463452003,chicago
657084,161.97571925342083,chicago
386954,136.25851951428467,chicago
705923,122.8244846897767,chicago
889581,162.90724509019154,chicago
504042,151.2505357395441,chicago
199530,247.72090056674983,chicago
250329,220.39049671393508,chicago
525883,46.22755429970996,chicago
888820,116.2722543290952,chicago
780130,217.72816107017965,chicago
262076,227.69566270143957,chicago
540871,164.46078677470967,chicago
734435,181.9556662424629,chicago
390220,177.23581266164382,chicago
527542,105.28381786206806,chicago
979592,257.50924638663975,chicago
772011,155.8795194789043,chicago
657342,129.24026380161428,chicago
832336,93.32090005805495,chicago
939534,101.74922804966495,chicago
462901,681.0622866778142,chicago
784289,1492.7411836482033,chicago
609734,153.58868124240337,chicago
756625,114.98384216338945,chicago
488160,70.67613024181509,chicago
751897,176.43228644799694,chicago
411750,79.28984565442089,chicago
823961,42.76485680286386,chicago
392054,48.552303019120195,chicago
945742,394.50390228803974,chicago
669579,968.5547302706351,chicago
226402,39.764269145211664,chicago
980378,40.922293675390314,chicago
534283,331.90748178582584,chicago
190570,584.1714236710452,chicago
685155,180.32302111625813,chicago
420327,108.01222989862141,chicago
317452,40.333821322513415,chicago
510507,260.89175191365734,chicago
475380,35.310880761186525,chicago
539233,27.087553200358833,chicago
392309,153.83634663448362,chicago
804181,43.707112286740056,chicago
662496,60.58535984655768,chicago
231266,177.6967688490989,chicago
990100,60.519985909694434,chicago
887326,53.724906078287084,chicago
486258,56.42543665144302,chicago
156187,265.18255014963495,chicago
795796,52.93498541133438,chicago
576615,54.565650739353195,chicago
616805,215.35151158889266,chicago
494906,104.04381657855849,chicago
343126,166.5456262231536,chicago
855670,157.9758232564631,chicago
814240,171.85901291200602,chicago
705782,90.1407114242608,chicago
786934,155.58166622723834,chicago
182692,199.41075360232963,chicago
936647,228.76778943879847,chicago
967234,178.57460329961378,chicago
802446,157.08226904692177,chicago
186364,157.07452159032863,chicago
156388,88.90192640706697,chicago
431122,158.36185598732476,chicago
577206,237.1984455319938,chicago
515400,150.4420676434574,chicago
497134,76.24950088782613,chicago
756979,182.6024149004717,chicago
720658,219.2374603977698,chicago
591395,159.2199022992854,chicago
903143,84.54220268697925,chicago
436705,168.5894930734691,chicago
655833,86.30191221989287,chicago
889530,241.07984811346495,chicago
974350,226.753535856138,chicago
555402,96.54496071951519,chicago
709146,169.33003339932148,chicago
320189,56.540330997891445,chicago
534194,89.80263519515422,chicago
209559,183.59253795750672,chicago
599881,177.76363233894298,chicago
470716,62.67762273641124,chicago
743115,107.08353546129588,chicago
441503,186.20638636418062,chicago
814999,95.44654472057964,chicago
772905,141.00645251411638,chicago
327472,245.97183000830557,chicago
437686,229.24008925710976,chicago
390824,424.8884939184682,chicago
969282,146.078825434126,chicago
203872,103.31551976632025,chicago
512270,170.4769501313342,chicago
386596,288.7493726453212,chicago
958078,123.02491398455722,chicago
842268,167.5477197674238,chicago
895347,54.740049882604474,chicago
480592,204.97052564197028,chicago
293053,174.74536241541787,chicago
343886,102.20380683972913,chicago
437333,130.93303185536632,chicago
577621,466.23758331056393,chicago
207707,245.27809113777428,chicago
896901,37.52977680963372,chicago
658519,45.147011801135086,chicago
359892,303.32955488180687,chicago
226896,130.1713303757094,chicago
750930,195.37784375741387,chicago
107814,205.76193206258176,chicago
418146,366.66372302015026,chicago
240390,54.238684530254424,chicago
410478,250.14158198538755,chicago
238076,45.88945399172288,chicago
508876,152.21608522059452,chicago
534250,108.40668201658707,chicago
202281,278.67706357497076,chicago
961707,52.069569941151826,chicago
760717,64.28047727246964,chicago
118695,126.08971820701306,chicago
414226,67.1519632506243,chicago
835701,221.2697713576517,chicago
331115,48.15558769444451,chicago
812735,173.47195656276745,chicago
802092,130.59379024064074,chicago
164414,123.90741240836022,chicago
117468,69.35127929582244,chicago
336459,103.0075804153975,chicago
863561,146.63646011389645,chicago
888427,156.19859280799074,chicago
742947,436.7150299603273,chicago
484645,167.43622329162008,chicago
777245,437.748859201609,chicago
921833,59.4743005461182,chicago
976224,316.43049287883525,chicago
759144,55.74679415050764,chicago
700425,188.24851389365725,chicago
216119,61.232993967882145,chicago
356759,114.87093062138534,chicago
269959,58.5746792667977,chicago
645134,149.78144424775394,chicago
472022,238.9852358664039,chicago
655923,108.88671187751596,chicago
654608,165.6035332421485,chicago
235308,199.08049217223106,chicago
819502,553.0808216760934,chicago
460254,94.75641309569214,chicago
456521,117.84401769813684,chicago
343655,135.4217568192175,chicago
793477,106.8772807798656,chicago
309094,327.6035375648351,chicago
751734,182.53760492771198,chicago
547393,94.61450231326224,chicago
265187,159.94558339021114,chicago
233044,193.59991248856716,chicago
445657,60.78982538695206,chicago
648859,112.81332761053274,chicago
681398,136.0876963602091,chicago
158621,97.06157575784897,chicago
783778,84.70967206403581,chicago
609640,98.74539043501096,chicago
492080,281.91610722993767,chicago
726456,271.92376957661287,chicago
515674,124.01587196222755,chicago
242189,164.9951007869562,chicago
722199,104.97785859727263,chicago
328857,151.06611752698146,chicago
590126,135.57446863601947,chicago
626069,161.91277334248767,chicago
806108,222.76465973777448,chicago
427970,306.7096038430156,chicago
585377,30.873691873682624,chicago
588267,90.18151453456122,chicago
443352,96.73111650146426,chicago
886860,156.08378210748717,chicago
839797,144.00985016058448,chicago
793342,173.10118925785923,chicago
912414,149.77045525512264,chicago
664316,409.4551027658125,chicago
746314,152.43066923742174,chicago
856635,195.13922132658422,chicago
955951,119.76558140433416,chicago
834781,87.20664377167924,chicago
938462,120.06788643998583,chicago
330811,179.25838814996487,chicago
753554,162.59158343203893,chicago
801782,134.138497574121,chicago
280911,233.1595473012212,chicago
927327,68.31422048304587,chicago
265330,56.49342938344245,chicago
414630,138.16334460017688,chicago
886698,126.39722190702592,chicago
455449,37.803138132330474,chicago
604176,94.44129798672058,chicago
278433,133.0221552906795,chicago
461633,228.7366485145925,chicago
580075,124.61721197631091,chicago
450184,68.60023128770918,chicago
626950,163.0508183037451,chicago
600390,67.16730984477556,chicago
783457,72.69349711895552,chicago
427112,185.40468791408975,chicago
489509,171.67578812765015,chicago
542239,153.38820716363384,chicago
165733,190.23207534357212,chicago
472480,30.38207660796953,chicago
819329,343.48874861481016,chicago
328893,363.4084305586246,chicago
106170,140.89771434735934,chicago
249487,213.349701347661,chicago
329827,167.33888082744855,chicago
790182,103.17127638318989,chicago
577801,300.8007580123502,chicago
462717,115.87066332417307,chicago
292142,126.32910312671832,chicago
232015,85.94859974106633,chicago
913360,289.99780289331824,chicago
834139,112.90625777097046,chicago
131632,231.41543706834406,chicago
885205,151.0381158369777,chicago
940788,149.00536326221683,chicago
513797,92.76469102528736,chicago
886709,278.8923757564609,chicago
804621,184.0022522715809,chicago
257568,141.92030714442518,chicago
888608,142.9372365098772,chicago
885235,120.50915157702548,chicago
230113,326.39437953612804,chicago
122686,267.05492229539027,chicago
563679,177.28061682821976,chicago
820063,48.92792012928958,chicago
357500,256.962375715829,chicago
483519,134.77784050198693,chicago
473854,65.8918451374194,chicago
833368,144.2363765114663,chicago
479293,112.30115584220441,chicago
129994,205.63705741684632,chicago
403463,144.81711795396183,chicago
924886,218.2956594725544,chicago
383462,153.70417226420153,chicago
378597,175.82171986495086,chicago
531861,185.11370863686102,chicago
355539,235.72116173683622,chicago
945537,155.14455336758783,chicago
565237,233.75477809172003,chicago
468647,99.4736306988567,chicago
327787,151.35693838322555,chicago
299149,172.60031794165027,chicago
244535,182.2381536138987,chicago
567333,146.93238309816977,chicago
601535,133.99209052738414,chicago
550134,119.73974278824065,chicago
887943,161.16473456176996,chicago
853642,245.65118760703643,chicago
682514,237.2405681186869,chicago
403486,243.51205749256343,chicago
775358,61.94975033403239,chicago
641986,175.98685489790182,chicago
137839,296.5281625101426,chicago
741513,207.5431655929681,chicago
813684,25.706799960341826,chicago
708632,314.6710251768562,chicago
869443,194.63335760493206,chicago
246917,95.46573819082595,chicago
211350,45.094763890086774,chicago
895527,103.09133332057847,chicago
593241,117.06759850755472,chicago
299571,100.53321570474122,chicago
792223,114.72296615416215,chicago
978247,73.35197086267429,chicago
839170,576.2993893949023,chicago
721363,250.3220278548573,chicago
758807,137.2866416778929,chicago
111788,321.2336477275684,chicago
929307,243.332442686791,chicago
577072,119.00403594621342,chicago
763402,265.9656658332838,chicago
490375,88.7492283565515,chicago
146595,149.45313298179425,chicago
160128,243.56774061829228,chicago
798814,245.10899448138665,chicago
372527,275.75998566822904,chicago
656148,150.9806199968004,chicago
479051,147.93074523479376,chicago
986257,146.93108627886727,chicago
127353,125.69609217664996,chicago
716528,51.75036196132036,chicago
228351,169.78969361505293,chicago
804652,276.3258028484179,chicago
890127,118.84535504382458,chicago
656224,643.137024859003,chicago
848179,134.4303551504514,chicago
410996,32.87878359149933,chicago
618643,60.71780448470256,chicago
299529,149.00455115037087,chicago
464316,181.55184713710406,chicago
551486,308.0649796495779,chicago
230858,198.93103514681167,chicago
394078,147.3293496851246,chicago
307494,62.126957002625716,chicago
318698,215.2914131645186,chicago
148144,71.15487192316212,chicago
488497,276.27982505880453,chicago
889356,124.67245986025308,chicago
442307,33.860893516231634,chicago
833902,45.79243117946675,chicago
713929,78.36408758373862,chicago
307053,144.81165444988372,chicago
739564,590.7881675123587,chicago
914280,55.46695023871299,chicago
356437,565.8977515931256,chicago
518820,124.29223288939907,chicago
386295,225.2754764310276,chicago
185133,116.42018342289721,chicago
690652,184.58569526070755,chicago
814204,76.81757265071843,chicago
433922,75.18292536350548,chicago
986387,186.46770267771547,chicago
880693,159.07874593391992,chicago
352242,124.97518661732735,chicago
226125,32.02343203464897,chicago
146266,225.53640134966992,chicago
680084,155.96466476909865,chicago
343047,132.96715895617479,chicago
509819,249.4678664062911,chicago
346281,107.68958275890226,chicago
395999,64.73265933589599,chicago
766252,148.63326585583545,chicago
555282,43.22790712927708,chicago
260836,132.24812703236123,chicago
291185,374.07863957566633,chicago
590994,93.35818646474496,chicago
448158,304.41857437000726,chicago
199691,256.92254426104813,chicago
648538,47.12050057091285,chicago
331439,651.1638885283631,chicago
247621,109.02292703148763,chicago
357003,199.75048419172347,chicago
271267,86.20044648536823,chicago
643117,121.75795735780635,chicago
817868,191.18949637857614,chicago
398738,76.09773247911379,chicago
287582,38.375713831050376,chicago
331660,88.60077619407835,chicago
271949,313.70986277948276,chicago
471050,213.79891605136052,chicago
756703,312.7034566802052,chicago
970738,309.13142482693274,chicago
122354,216.85953981709744,chicago
316418,252.58902149970592,chicago
897013,281.033092846534,chicago
266685,224.7288403430444,chicago
527847,162.33453534062258,chicago
218993,238.84865787121976,chicago
318879,195.27631695900928,chicago
703958,214.77773688986676,chicago
195620,235.2326459892502,chicago
946708,100.90498338538862,chicago
312295,202.09196628288672,chicago
317306,84.72216779246324,chicago
681316,89.9624739880738,chicago
230758,111.02292093993387,chicago
769370,628.1849930862982,chicago
771733,189.5971270352516,chicago
470714,328.71813201191236,chicago
577891,86.11240553952875,chicago
905267,151.0775512069839,chicago
311708,107.68857123151474,chicago
757179,103.86002899709644,chicago
467430,117.74463982445907,chicago
872028,169.87650403534212,chicago
455526,300.6168691810248,chicago
684778,100.26501366745168,chicago
488059,56.300862939395984,chicago
353740,72.78371385454761,chicago
431249,225.7703761242895,chicago
196055,154.00211371418928,chicago
397693,417.99320347367205,chicago
471400,199.76899880303458,chicago
117935,185.55792377856702,chicago
992803,201.2796029811673,chicago
657132,80.3581474785386,chicago
776193,114.47805852717279,chicago
850213,166.43774094883088,chicago
963040,93.78864645102641,chicago
685943,118.87664210460129,chicago
844027,39.018330650218715,chicago
283003,102.7486742460645,chicago
