id,predicted
331640,393.71311066926904
222329,149.86278227113144
343772,184.99656685850863
986961,185.37569462531735
526461,156.94213208974443
314201,85.4659654317476
119623,78.7591760232597
781060,134.4346880669546
527688,860.2652217328692
502460,173.96653229670318
367049,107.98685035540437
239976,176.56322935875593
856419,150.88311656218914
235041,312.59508166282194
396631,190.86597644813145
839057,201.43583214927662
452494,205.82357006686604
896126,338.551672831386
285991,114.18202802190407
704119,344.9116094353968
352856,96.43515576279444
187987,172.72570698563172
957138,79.5624106558601
897653,275.957515875284
717288,130.4692512170709
313847,120.4504666493832
713953,287.36856493431196
458337,201.97009864098956
437252,77.20963269257294
873089,244.00566314659855
924110,142.02371650197483
906437,148.545090452725
969191,169.18793365090553
142736,159.09389328882818
832728,62.567165294739716
202608,220.9890538175234
920226,139.74656659132378
701826,164.353615516236
834577,177.41819342999264
819983,245.18572180624278
451610,124.85259052681322
686756,304.5756746910107
240032,47.42587737448739
976997,83.08314452340582
883047,269.2478887251209
804266,116.8347088194494
900425,211.45905503356846
341075,218.5950905647569
749041,155.26031641731612
211613,263.323507733485
832750,176.83413434674594
921365,168.3672889815812
272253,235.7183039101912
161456,301.5448473716097
139911,134.9574071249839
513644,96.39089957055204
153207,88.85219996731526
339020,124.22100948346888
855565,86.17743175232712
125225,62.92904047544312
838769,261.60441682466694
181794,159.14822470658308
770233,130.30446373067448
480907,113.46298726846393
151586,79.50280532536604
102627,136.17832258603664
657641,197.8282522454908
475084,260.5363284473935
361627,236.1342070410996
331955,121.59894855791273
158383,224.80683027300944
338178,226.51177424724997
767349,107.35458940956295
186399,272.4931483744746
430048,173.65651902614803
931869,181.59740269999918
703491,128.65468723938304
329230,92.40724055408342
184048,1093.1720639934463
611858,75.35765448815624
836603,90.02653279996566
782401,61.39588667698897
377198,161.00736614845124
105079,216.14188081380766
751372,99.0595357845499
364831,139.11085077628775
467427,102.91347449169307
366976,130.60146391049324
318531,164.23386543234798
673178,87.61345208635312
529538,81.37757142440685
553957,73.41171749238646
203370,528.8845735042703
694555,203.64224474309825
355045,138.59067908988115
728029,403.49253831241924
317968,60.61471493358927
677667,146.1964427263501
772204,214.52515871016973
694857,500.87334401661724
596208,183.40623971238443
578089,157.69235519943146
153419,181.98581977801163
690265,305.7269001963347
782202,175.8187792757825
126625,96.76782418129422
850842,43.09952697325074
530400,201.17917654422325
951265,163.71297230160283
942700,256.4480125108842
875856,390.1393185900297
392985,144.838505993486
138979,56.36822231754818
892094,123.77234253092584
595688,104.08262109977954
635839,57.80738791383709
932952,97.62468457016158
257141,248.99362779764712
887453,168.18096538836974
653804,142.01249284660645
767032,201.74227727211857
266741,281.91462461855963
577195,279.4819187555921
524480,251.09014080419234
285244,219.68258268323214
846323,84.59435018133205
315585,184.08289142458128
590364,153.28769699358074
816890,151.86614455896267
831375,520.7267746687738
227781,351.0556660413972
230014,294.16305033868616
828418,127.89225666189373
551562,228.89719153940206
550106,44.971509015967975
732261,205.7053216021791
275866,554.7703877412275
810869,124.96505386820824
714085,155.92557682116117
573107,146.9612729875227
407048,160.19239491975839
424238,109.06715010104999
129266,143.81049884854528
975839,114.01450168001972
552699,71.75829447618894
328690,161.28725494586723
579059,328.2571326055065
341749,152.4731404433794
644859,123.62367760283315
411195,134.49262683579704
573952,85.04818258816798
775302,161.11526043485864
385970,115.50454085313739
929352,190.1009668345349
542943,111.59255860899563
153467,173.57386049648258
218807,110.17118604734891
354951,304.54578153215266
939300,137.62778497640284
555671,63.679296530919515
883728,33.47219133676435
795725,200.6476255902199
262865,177.7750556481822
298818,63.216825869735395
690243,108.6750665303225
272926,102.83626648904728
529646,114.16939174830352
571506,64.06667927698784
918676,324.45553442725134
444029,113.59550641519375
321314,49.857538876650125
813105,411.37048642709453
223492,167.47460157251385
418386,53.14823971975043
180737,28.711374210863458
503080,132.51511497646803
916620,103.98699330182434
183688,314.9834581849822
480384,70.42386459276281
343079,160.53543279436997
876211,104.683619738481
148163,160.72082738005926
591152,33.078136053616056
893483,285.1079464165972
853184,209.91517818164132
193772,176.79842714031767
777393,89.73436242624375
133871,158.54411902732187
957291,172.8617967199136
962967,131.05545874856674
380966,130.68381103671356
419140,96.04030891482586
536617,161.05418659801467
869689,123.69332162902951
797940,129.9304833234229
461415,113.5840587393363
711025,187.10286283340747
408153,168.6566237157187
787993,121.1891166854555
664344,611.5438597793985
153251,142.68252662876117
476506,91.52901136233214
918484,87.56838420356115
828997,61.80926882464814
569873,145.1696296589999
191781,109.98941641769373
248327,1696.3158561348957
252506,163.25294460626773
637986,150.2704323450201
677754,110.84390796044748
438688,185.82278692937396
450263,58.67802687616252
736428,65.98083479293828
235994,111.03521928784876
703645,162.88266014910926
715477,64.61568558193163
451382,190.03458275233825
866986,89.8629704045199
265402,239.29072896596278
530977,187.84210153955826
942068,431.73627092490773
954146,116.97670192961245
369657,144.7424837000186
207930,152.5795463096725
412208,46.67700353904072
665560,103.6968729054866
556635,2029.225812096186
439475,77.00856220696528
629544,503.23706315983
113881,142.64694450031766
968905,161.7966576843033
144243,70.09768576369848
100602,166.0766542368148
479330,156.6186187338668
617028,48.179449374093764
989855,162.49296391046167
784336,101.38659221937324
411391,171.0870466942283
147144,255.61545964257385
718401,186.99045412520783
124379,342.5441212568717
447670,84.36748492817156
536257,612.5423124218771
951200,87.68859715675605
568737,95.64395708057852
548053,131.90699362575614
105017,2231.3740127074407
361192,34.24228731255692
759368,110.06827862193657
496039,165.69431981875437
714317,66.92480697886411
650329,293.317713941976
257318,102.00108565804426
541109,248.2393135225557
352663,119.72268957335616
256562,87.06390128175579
865273,194.46022059153972
375844,118.65628928545623
722600,111.75938539924847
951190,90.34217403600007
720149,1203.3746314366444
709490,88.70516062301473
285838,175.97950068008294
756279,165.6594330094169
674252,168.13581275974812
162444,227.53916989359777
602517,138.47522234344365
615019,163.12040581270116
951372,293.3439557576236
244531,156.0868151266552
449538,94.84853553529405
794240,224.27017565055624
534636,329.29504803342127
970763,191.6898684362446
805890,277.3539010034425
310324,68.70432686689654
180757,88.45182908747277
471532,281.15686380951354
553396,194.49372498856482
331824,42.11019908932135
482291,134.45069676440087
146396,273.86687157971096
163537,129.71241554196914
122125,178.9802787523894
421122,587.9763905370759
680880,126.72078976073587
287538,59.92761268091258
730441,112.02684546203965
978599,140.425339778333
618041,138.57327748966645
552485,104.9941714775804
840122,491.6579939180531
771786,110.71794737879195
426759,144.58036495524038
992990,86.13663091584044
795015,262.00010575713225
584607,113.34987890948845
154310,37.78912851459696
366537,123.42174669432697
886098,234.20672284198866
881690,39.17429455633546
116553,336.55198171324326
506968,85.32695777993645
126583,98.88786403045674
101648,219.6766040601814
504901,75.76369241982705
606251,99.61972999113952
828283,188.27460382377697
543335,370.91270466495536
516313,166.77551538938164
493198,186.13288708175992
786942,77.95529123477722
490222,174.483388080723
112263,188.6864586300249
629016,152.9130927461618
320092,257.2315750261726
539423,242.069924385748
586882,108.2186819702311
307304,316.93509595088824
449203,199.26655027497367
558760,163.1596739300372
843949,183.6374074469371
682609,237.51244946603305
913994,49.94860681902573
386243,49.8384977142803
241620,121.31272558359746
562322,89.39083991944416
186993,121.92696992734061
116072,62.9109936204177
243675,135.22126166867758
364337,172.4065864270774
665781,143.10553640741577
259068,41.805340311043715
354882,144.45909222946304
469548,688.3129399364271
764862,284.6496769185139
672958,94.09374230204769
267771,172.89848900280145
710097,150.44785623036316
753291,244.26154015934844
807495,355.31723440392153
350804,140.6231117257543
641456,66.45149710765737
787288,313.53851926062464
409127,105.38349959573024
705573,151.1377688876516
377683,63.845001449644975
901706,139.66278845387885
105447,220.41434988107937
595507,224.51182025003172
782827,107.08070747983083
148781,104.01491325285517
618139,186.74176375436815
661738,185.01282373031134
393553,147.457299444224
197794,211.60064047597538
793559,77.8525747109516
526752,83.54442309989939
475849,279.61176159955335
154841,232.918974510592
352441,252.66981504618684
156555,183.56359770438678
340318,185.5781693925142
407011,187.94301568242335
784555,168.56445044715454
880124,144.98032106202024
214751,361.3404273661714
542839,99.62374511793179
225205,356.715949799606
571932,162.719140696401
500015,172.1579588528114
319857,138.55505394740254
212193,190.57768255091753
597823,138.94776780311037
289961,321.8501543379757
156607,240.28497670501721
160590,397.98440974680466
991961,148.90880408108694
722058,111.07474796098482
808689,167.89245703969613
764538,522.8137078857216
604789,34.95711611546782
856440,147.02504058711327
240962,33.934187560507866
220481,522.3883296615635
605852,115.55468870645257
663002,163.76883870945738
734695,215.33522446778815
785638,290.8342878225358
122088,497.27557020282023
830054,145.77523805947936
806590,418.3998549184288
107299,313.4473746713617
764079,496.7364986184827
544224,970.4195520314921
525882,86.44519059840083
385564,37.45346386420598
729305,127.12870099497181
425746,119.30870032887597
775987,96.65161616183818
821037,221.3179792533642
420786,163.5431797954492
583619,225.51836673407252
821891,150.16500432493666
174615,270.42892601054473
823555,239.50055846671006
565629,199.0449095820768
383267,446.17175675684587
620922,88.50183514516978
718616,664.000189308466
872746,150.74869663160794
177313,122.85336032571453
387601,128.77834703625368
746037,267.5087135263081
988997,251.7059602358346
257643,277.2923880299099
379974,176.47167193126361
230737,1010.8580653888076
693085,75.04049521862535
933439,35.52160428711355
392128,101.98424237976035
192723,93.04618361374813
541093,105.7601275042596
200837,292.0745810360863
442723,203.87339507681546
891249,172.20699854059418
923461,105.00287297591858
705439,36.52612621397016
329918,133.7722155231102
874947,202.3585775123469
340262,271.5461330617753
702155,346.5314505340484
260659,86.67762778498717
826052,160.16846518435779
830395,94.67668863935262
160299,294.3050620607755
569082,68.27165088947667
821418,269.4757924349972
372092,321.1548987926797
782003,129.63125269828075
510214,51.34891005194939
432167,99.13742986131845
295131,157.65037302182625
800542,138.13069738045263
621511,130.73835645159596
493473,205.68504359964535
466386,112.76559946762036
854966,167.40515081345185
275111,64.62662706436117
400838,96.8529598741231
994914,204.38946931329502
832672,204.01981781918056
976464,27.6626324679588
723852,31.90918422286883
783183,38.59385942831548
828554,154.2887850645482
782037,74.77155245583674
913423,72.28989880219572
285920,48.153833615084075
700773,203.32793863157406
409328,106.14173377476793
530124,103.4766282353846
916773,201.1269220917698
553500,103.88632885711519
984386,120.0795731892397
169509,83.7710880656453
605334,161.21828372741638
734099,132.29171094144235
870432,241.3786331265249
192004,220.39722750671353
751147,160.56004879295162
447219,39.53794557064375
174221,175.82293879141275
236939,443.7028443936158
425899,107.62960008611883
697064,162.3508149333512
894818,351.351009140181
223853,369.02068907086306
516777,32.68863777642675
576260,93.99056995764599
287579,134.1865232757303
974933,235.33388656047399
141431,138.95776382533685
118432,212.50492059167615
136560,42.348405816001154
691709,1131.0602914708386
944220,187.8365771669239
892750,480.8951395887672
880452,119.79776883221864
225715,35.35203900109003
521547,65.93648236925101
999381,60.28575112167741
789889,137.28727600378033
103210,131.46844052661405
147930,680.7401337841183
359268,735.0426914632551
173686,735.0426914632551
399674,830.6595522908935
650215,830.6595522908935
500779,212.46970278324363
984876,97.82813925937472
100601,499.7425024708543
790080,101.11746175360263
308754,49.9313007024681
306996,279.5180283779141
692712,98.0781062219764
840245,49.968880419084485
933742,67.99866404978097
394488,332.0152785793102
686300,681.1837451260864
750353,81.26008826511232
773842,75.4362790856406
345735,64.84357866494433
101080,355.4983829327421
533482,99.19907879167769
473785,325.7843457706969
402216,177.94443917878087
519916,225.3164640403365
200972,206.93522905008223
596316,276.161950725305
267029,158.20271955203177
689588,331.3930175917139
884943,754.4662255374914
857445,104.79299683830259
902029,139.20616700407112
726572,121.07726588034829
360935,485.98966328112544
166951,92.22946105191683
126113,394.5377574862345
958968,105.94673765081816
322535,78.09772283691613
730314,142.9699896911319
312923,182.98412391784387
825835,125.68381905901305
834458,115.57189747077224
128572,58.516641554571926
114254,36.002227308010724
363219,127.81059299744945
822367,100.37299048184103
783842,192.0110684348295
861959,112.68359889312686
280076,126.26310692994275
622404,72.42903529349022
681635,162.21718989176418
892577,53.39374781573997
982496,129.03019793221745
250885,234.34678125976356
475418,236.721545230583
146173,196.6375705282553
557460,331.1907005582136
562433,417.5349012641482
822464,433.7602819569021
990410,164.8639108841457
214243,209.00557582981867
239441,154.1521788850385
484288,34.97981389987246
439611,49.52918489682739
307558,179.25658407384563
499664,369.799472020954
594306,85.92864776554714
107698,94.89600225658707
158107,126.71838182748944
729129,283.03231156457235
568798,196.9037922924659
898743,211.91574493463753
120612,264.9958003724313
188261,54.92805429044324
764684,209.93380892784336
302034,71.5639881893613
185573,171.04516328203198
675919,38.746314138115565
988523,164.66756605675883
606261,162.84797034633414
446867,605.8517959697193
106402,103.37304008512795
188054,221.4260354645656
927130,298.7030220966836
228021,98.26069062100474
646968,570.9376260981079
614428,792.214204116659
712960,356.60988713776567
536862,118.03014287701623
329072,194.18785764536727
644078,47.30418786538302
367176,47.457360113313605
229771,47.30418786538302
181194,175.47942989782018
608069,99.98337486916766
415884,104.00497804090266
543403,97.37821323354578
103493,82.54874407469713
407341,166.9886565506555
411115,32.02692114466318
281113,84.42144081634878
948735,113.28825309206393
152196,152.9472125006571
103642,175.22644151736208
423232,249.98281591269864
112031,60.47538384601015
443166,181.45844606191656
534498,147.18738769233693
625997,99.36380670084078
887479,97.22175910825452
506575,182.21222898745873
784513,172.8368097092803
983892,410.36870062404194
177156,226.1063774923979
282331,40.15435307456475
231984,38.13489262820357
103293,204.46729150705121
417377,340.10182201938994
961008,61.144109336081314
432215,104.86551421099682
647142,127.95192765443075
623775,245.36689492400183
803538,36.89993461233551
162905,36.052223742555185
580618,120.91506011032011
622659,135.28068763178462
458872,82.6511428931611
969147,188.50783953506306
572767,206.27103400956454
824912,160.8463060600214
697208,76.03360572024661
609371,197.55383572319823
206462,146.90549962008055
905665,119.4702889417632
419616,94.2246821284133
726907,205.1073847862071
966075,42.7365613808237
896141,125.96967404023054
291786,25.262876268696296
860140,194.74363161663732
470347,308.9603392923948
241152,91.24044521634002
349822,115.16406579811877
428347,163.11545278259504
404458,90.99422319946154
534407,177.28532293976227
592292,22.376067326299456
462089,237.26432328377854
825561,102.25293596745857
607299,527.3642934665992
374756,95.45350247827811
962318,94.73872620181281
918089,156.7987411302468
144868,72.09646131529828
258633,165.69469102056473
393157,145.75667669788282
500610,182.33736436747947
239856,117.74556439085318
594540,44.93457353141553
685372,228.21087043106337
562196,128.4889800987975
707341,100.7855730180714
637461,346.5462369304304
701809,338.6813674277616
539159,111.46701027416646
955928,182.82427079448135
633059,346.5462369304304
250365,206.39738128581405
898730,352.8154200787596
470707,197.26981381727722
441213,87.4773533380802
498431,104.60417533426464
146331,69.43436409941344
791573,138.98186944004556
283272,114.29248454345647
710404,128.40721011780542
686001,348.09978456195205
313727,64.9732705386364
144391,211.97673967736566
558386,52.3840823903599
415309,81.59078670823166
633063,230.10720064134634
961437,362.01240107888384
508253,507.73705324348447
117852,222.11598946609337
212030,87.50137171183445
882262,196.24517244903726
891889,68.08523905023048
213848,256.56288412324733
849017,116.06040070365906
387384,436.14374158338165
391275,211.65380593875201
303609,340.0402982934399
221474,103.93915645891491
761762,114.85880632301557
367001,374.41293889400265
437176,132.6519774484622
319999,175.3014787392445
429877,347.81176585266564
276988,92.52776669039582
358181,150.1642175214256
240168,50.528493650787105
258538,397.52332668359054
198161,175.74916471457385
433706,34.3697005522862
343080,199.20037255778038
634187,637.0853618805367
935669,137.48374154449866
261958,145.84175950299826
834424,81.02801351509578
200187,239.7461092632158
500251,59.83246482888905
757651,159.75778337708314
575454,310.3620529593055
827488,96.77361073542713
209641,95.34187814469844
482244,229.6306610229802
699217,225.51653759013863
892781,175.1436240279668
149236,56.253375479064026
470362,97.35280766553547
531963,273.88732560375485
798223,296.33395537159885
554808,175.1436240279668
628198,157.8482619353419
115942,111.22541217998241
845611,88.05976608489915
169859,182.04248431280772
264747,848.8125414104306
861805,97.9929195439768
523049,148.9235073050003
238650,165.46069645194908
521427,204.91183643110278
245006,258.85616801374897
867355,204.4002187395322
939107,254.71185759399287
916388,303.08905832510675
246707,272.1430919772466
351101,301.2164570980512
795762,122.23893815099032
625733,260.37843425387626
784622,182.998051751469
845792,64.33926997998603
691640,61.500174518223574
142324,124.4713560591001
498471,27.098281158189504
345602,41.671253109022324
238780,34.1903870627832
680607,129.2010711740281
547399,170.58377587812677
206657,101.42706775533098
967202,60.22686441930198
256206,36.87277832995825
567955,88.98347145151754
698752,284.459813478224
885681,391.324888826239
717691,117.44769385193932
573407,236.15878046305815
530310,132.22735461737105
900366,89.42544473868129
710177,458.32514495853684
592974,273.7813394491162
930397,1263.7692986930927
324367,165.86201358849277
872667,118.02256082120607
394333,237.91952496388936
273183,80.75410603536972
724598,90.63584748649491
176428,94.66002852920087
123978,166.18727418286852
293827,281.93040359993637
282010,65.2003416284823
771255,216.48333051480734
134893,165.51346708199372
202761,224.23335902080896
853190,200.33350976258475
570141,174.29790888541223
358816,82.60193217536536
526823,122.71411657345274
247141,46.783570258259665
178979,128.66814120886318
243851,151.1369583683769
647844,126.94877481368984
136910,196.46412114562767
442922,91.09247643846984
313123,84.24124287492357
768559,86.7131833923537
574496,97.00945024039778
424160,97.00945024039778
536268,95.33991489911844
534183,71.60157426097933
178106,82.42250849869643
619134,132.94561170181555
171089,322.591583581099
618165,101.78605728669928
595656,167.80054385751035
718734,180.96807320045136
866331,335.50537294323016
799768,37.427802168476624
991318,164.06127307078793
878569,149.81869169554824
520061,128.14507840456366
946904,162.02363785957832
642005,1394.6239635136187
657009,230.15332584931855
414729,97.18799145593793
647446,65.72970424668675
838058,86.67006252727587
518434,232.46802272009003
582963,258.33418733223596
675351,269.84558588252116
746097,93.22392439189466
548257,92.45903309284473
650609,133.16656012630787
913791,92.1019818766762
756421,569.2109281694175
714412,304.37927782082676
879525,400.9685976408689
172935,93.21577295458803
635718,124.87339290094002
543581,118.38084209027735
564336,204.09340712008438
679115,680.8357983087639
175800,191.69000050623586
406071,94.78143794750343
229427,118.32482628991897
502476,162.03308461314404
454119,205.2925346511272
399942,223.1846515617217
839557,275.51890859685994
691759,67.78426938027644
355304,133.05959884625486
704003,1768.0054518735617
719429,124.55605697571536
653384,118.08890568892063
465961,671.9916174070399
564419,144.79171854609422
563109,175.36306415555484
235646,196.55644716137704
416802,176.39908800500748
392789,40.155471808808215
928491,81.56746979362214
999026,202.16706204027525
352166,145.88407603856433
187172,160.758016886784
492216,144.4684113118007
467107,435.276766261266
585918,218.06792943293718
134977,305.4937519255541
839165,155.87971687236364
330025,99.52316426479369
416884,111.34889763474861
550435,151.4099150812786
368963,174.34179372213646
280785,267.1624507420807
911106,91.71524589869723
121652,172.46555791332813
394045,169.2326762779365
387743,172.0719227935609
804230,240.22141323680032
864900,524.6056098241919
396552,57.78456192204389
863651,76.2827603988493
200495,140.92755287588994
171102,216.5837952570926
577379,305.61015360904094
762653,59.72895280062533
277114,176.01160637138068
352363,209.27986834278497
550714,82.43139115004234
679271,201.45254550376185
558455,209.350669549553
156514,97.34756353290884
164272,99.52695191766625
646473,97.03553151323656
335038,97.34435938100331
947655,115.8780993387487
393636,111.45773798959772
655708,169.43177195252457
615301,84.84994707323946
579225,49.61220387916829
380177,140.3507855975818
692285,140.79954755120525
411814,167.8267074403481
771933,488.4619716909381
288369,65.61975523819152
545411,912.6584274302485
256558,54.62193681434364
484696,825.7919888860541
692251,113.01310106630142
613283,179.58811938165502
609025,205.88937147723607
235013,200.43244115912645
461919,83.86861937847245
201162,97.44045048941028
547605,178.26675613815155
251621,68.9029641382043
517285,191.58616912800744
121591,87.62935663589202
548210,98.83670444788378
451670,134.98264670641913
631880,212.09074923096395
898783,103.71198097473707
512328,54.3263301358418
457335,89.6495061806639
376230,193.11689624009546
453207,80.80878750961772
678812,150.57990001718971
816450,1939.7367403526982
246691,44.674850131780175
334898,139.01081578909154
448660,202.23264087032973
996104,78.91585052718548
223378,224.6786290487608
941128,136.53633236630785
560040,143.91497819771848
281613,94.43923026275945
438642,166.0513014674292
594920,117.17974093018975
314335,169.43382479264258
530960,198.6033528702774
941914,208.54039234787456
709433,173.78233776906552
614177,54.30803607939076
524621,86.30272451890781
362473,181.10678702119355
130480,202.82971467249013
269519,226.01615732564838
309178,77.93441934576559
187054,131.61535478334622
353774,142.14230034877065
386814,223.6960776184468
851251,242.5497060637557
455177,367.140395789105
585332,988.230094170304
946846,988.230094170304
213831,713.1076051669199
283061,765.4611879062394
477148,717.9061820649375
432815,138.43151043141953
833240,172.2707013474277
407296,1065.6802533878895
294055,1271.70883582905
266558,80.41650186071334
113966,85.29176445549413
303996,122.5139546453456
106797,120.94668200085005
294425,136.8415106026264
181237,396.9929997746062
171602,169.0534355163694
728780,1231.5583271705398
514362,150.28398210591118
354461,95.9817708909068
116772,132.09558006735543
231800,65.3088782188207
865120,297.7525988262338
238387,59.99765587139429
252044,90.42781285867747
221018,214.41670423226697
801848,105.78990738099915
872322,110.60876575377293
137712,112.54659933448467
246188,114.4849024904581
885153,130.28934380032896
101532,39.53729367529403
668991,172.90269341118594
701042,894.0530733620831
299048,77.72534708986042
626518,97.84444806324055
165747,108.44639100309742
297270,211.2866205771744
767961,59.90697706678375
278067,105.7916268894628
240156,92.75983629201092
909780,102.21360580398917
587042,199.40555890846858
749283,95.53441718550587
176509,88.12510687530256
936541,73.17032949491526
699416,266.1469410449631
870138,154.54665203055202
170700,116.8698407229332
759429,143.3475443877419
945530,121.70331126672811
699409,331.69852697442474
932754,100.56520616222001
413375,28.371923691478816
311950,100.89216701009555
303782,85.53305137096393
263594,85.1763262121665
392576,96.3705204245704
595528,32.84702983714427
484505,703.7288272937328
392835,101.05325035128506
233971,31.993640405072806
252091,30.824252397005573
246531,142.87711020575438
889991,90.49643074257523
987794,81.17194328777977
420597,38.90258954843942
220407,147.43856341905663
991423,230.28111434570997
621344,154.87123606121932
515818,123.59673936574092
533393,161.83110853645985
584859,626.0421221191408
395393,130.5499502485764
937613,97.43006161783656
663260,113.16016189001235
978446,121.79784772498108
633742,200.07598840804485
548578,81.58533076432549
848285,120.450945848812
582772,105.7705087221878
552408,453.37220661213485
492168,170.54202819687703
791211,253.48747187996085
773369,222.00959509338566
602752,66.3754297085632
637597,173.75454899623378
273512,101.86428224740057
512858,42.516151029696026
341042,118.49509531009124
828507,236.167459982419
526271,57.05250787813742
321196,142.2706635972493
363145,179.6179548294146
336096,72.38453420295941
754118,143.98614532469773
618546,442.22983207298455
389900,682.1580060343285
123977,212.98608305255783
374473,1918.9508431297045
637906,1396.5935301337745
397047,114.64265806595068
152874,93.38757833425281
394873,241.3124612480537
366176,76.37106640623786
235835,79.6006718558871
104314,129.00764242860885
999777,195.7318864251069
874905,69.20786518754848
841424,1435.7361024290371
454143,97.19169229772346
522318,170.50373256099212
904364,165.26977235496855
240798,198.78982177834098
989647,118.43347025862124
925247,214.24398658133802
234929,246.8258302506207
610732,267.2101455571191
432880,110.09419470565969
786118,117.96115113443977
680019,114.2881912619786
661237,190.26992178151605
347344,60.705952452417655
631011,67.05660006699095
973382,102.94894274764596
998191,41.26066274506005
642647,169.86951862559152
130100,93.95897446204063
456356,277.36438739667875
992584,168.277234241346
501854,238.4584624854782
195043,285.8535063502799
578319,120.88727055244516
790292,141.64197870458563
935605,156.11157356634934
337726,222.11017618363903
979407,72.13011297466196
944526,168.54686357459525
340624,101.08249861474823
214335,197.3607598639555
507036,134.93763248270213
712228,64.06740189398685
520328,156.96437118424873
693573,181.0329627850869
795992,158.33919829907902
316532,197.4114859210318
291753,162.20948130497047
811451,92.69481546077711
326573,272.2701515322825
289946,262.72138351224925
938200,397.6326142041033
144256,157.03548886450645
171730,120.90437000036988
236418,61.69296714547509
650667,370.789413130812
521424,324.1238166800588
131252,257.4898065592136
471073,376.9171321997382
944335,247.78668120433304
729661,321.9142269648642
528452,125.43229605959097
629573,33.293062278150344
752904,190.90644928720477
238329,215.43121928718577
520034,291.4962635206252
343380,131.37020960950503
378457,166.01021229783413
239083,183.26095296571378
297698,474.2382499833085
343587,74.46127599200145
725230,88.95308544760665
740064,150.57866334998874
481217,230.2541766636053
118101,110.64302088435024
845026,232.05020989411378
418065,131.45779415290176
157503,140.3405308221259
490281,355.0516558398159
752247,72.69205009693418
182882,89.24057645555568
950286,160.43199310272405
240297,476.2589984784237
202556,236.55879432637653
495787,116.17149831934394
121676,123.41385003273723
425464,90.51548709750232
274785,84.46434592637662
124400,429.50620316524197
659878,58.61665176553851
444462,108.45571115464195
779017,222.67683652870835
371521,380.26114479760633
645171,35.389515122613126
708331,282.55944671594267
602707,230.05120152435057
659728,254.7101388285494
757189,264.9613057309383
689372,416.33158718724604
748725,22.94015087515668
391989,228.94351167110048
685618,327.1098899797718
589249,358.5835249948768
525968,271.3920720502541
304628,316.19330835705506
545455,284.286398861549
186574,169.21275515692008
574638,74.63284732794595
960861,282.2970034670311
495574,223.60027746649334
164313,231.29719188027923
179681,234.14972084642494
316324,236.89519979679585
662008,228.92513596665216
225653,119.62315142509144
540179,135.10883249419078
205811,134.0710588543297
155393,265.9070900944079
643292,208.61261885287254
928493,90.07119465543784
326099,116.74277191850686
991022,68.03587811378401
768284,236.9060477565295
111929,373.40912571799464
983054,297.7896373635126
810908,182.96271091893558
315990,79.44935848888119
132299,129.97750534545122
219308,115.51422359019287
129557,167.42232050058675
132024,291.1706344973708
263916,265.6516481088719
917082,124.13024666807677
383716,424.6609200922587
248013,286.5465419126148
769040,181.08454647927329
346213,62.16505653138708
715796,230.29152197109318
757105,41.65132050966271
973552,335.3478117357996
528700,39.97959466694654
626400,35.95378618893623
833688,165.71190301023984
888659,708.678401875353
977944,47.32638125510017
498799,138.38809189940324
523027,33.913322642490805
278152,233.46517994983708
555018,236.61808426701504
901933,131.23678546923233
454773,142.8540417227576
272056,62.73136416016685
569797,103.09894325038877
552270,226.08738561867855
432744,34.58377126349969
237520,208.84288241027312
367727,71.30055112106152
258483,92.04403986886342
487008,268.3401237483624
975613,299.1244553350688
763460,380.50365906689507
325439,104.09366292058517
540788,82.54944652517656
904903,327.8718437246163
815289,208.01475415174403
833416,141.91971552136272
857018,228.54735772779642
217653,97.4306499702969
302565,210.48440861202448
628457,61.614564585835964
877443,62.35985612873555
942615,184.2764435603044
245807,169.68254901806586
424852,147.751028558026
992312,147.09771422837923
564459,151.78166771613596
108127,624.4371176398538
582322,110.1135943826163
298318,203.00656857775698
547753,426.1519788368913
688511,75.96738987203831
211341,49.591847304264704
131627,182.40408647916257
917797,99.41148939233942
312578,66.56052400304893
717243,49.00598762003025
741522,276.076611285618
291003,104.29493273655285
377787,44.505229430143544
317290,1870.0314440948325
593454,41.11392968925982
934688,107.98126661945048
522439,120.97179282912865
806418,112.09255138337255
660647,156.17394271318622
426950,178.21929659670803
176536,127.81113140177915
694071,87.97643781798578
447266,84.37543054484833
801868,208.8773340517688
418725,132.42448550565942
755097,193.17724450261204
733155,56.464127322334946
108074,64.62188947722606
694951,103.41751797857533
892604,122.39327702708995
574295,131.99212270027377
856883,86.99910520382764
456098,139.6768004650613
331973,101.9935120043271
697105,31.664762741699217
663987,120.99275581801959
561840,59.38988525794994
606180,97.71849840031517
219746,84.11724647176383
912466,197.8546990872167
627381,131.44326103484053
632693,80.26281877647953
633438,243.87613943385418
614743,251.21346346826516
824521,112.76683118998628
311130,165.94111090570127
664857,188.12545364107555
936296,214.7159039579198
984468,243.8281655360442
374424,84.632442197894
915995,77.69788137358526
248406,134.70878512397243
454068,28.998486968739122
838624,182.09832324468277
350620,501.8606970955928
887150,165.63178340007912
620203,167.28303347886546
328068,24.338426693797654
292050,183.4672136155255
662074,80.7509898463335
156416,74.76165183993002
954246,70.25482364720993
258913,50.246734579849715
943931,180.73694619730315
169344,60.719149585724935
236521,63.90480085678921
802937,143.6064948001445
176659,101.96359965861288
929918,94.35539308454348
252316,147.5031241002916
226067,72.7131829650178
175215,199.28692978622556
632920,233.53903465822256
